1.628009	0.99976
1.629310	0.999563
1.630610	0.99931
1.631911	0.999002
1.633211	0.998639
1.634512	0.998225
1.635812	0.997759
1.637112	0.997244
1.638413	0.996681
1.639713	0.99607
1.641014	0.995414
1.642314	0.994713
1.643615	0.99397
1.644915	0.993185
1.646215	0.992361
1.647516	0.991497
1.648816	0.990597
1.650117	0.98966
1.651417	0.988689
1.652718	0.987686
1.654018	0.98665
1.655318	0.985584
1.656619	0.984489
1.657919	0.983366
1.659220	0.982217
1.660520	0.981043
1.661821	0.979845
1.663121	0.978624
1.664421	0.977383
1.665722	0.976121
1.667022	0.974841
1.668323	0.973543
1.669623	0.972228
1.670924	0.970899
1.672224	0.969555
1.673525	0.968199
1.674825	0.966831
1.676125	0.965452
1.677426	0.964063
1.678726	0.962666
1.680027	0.961262
1.681327	0.95985
1.682628	0.958433
1.683928	0.957012
1.685228	0.955587
1.686529	0.954159
1.687829	0.952729
1.689130	0.951298
1.690430	0.949867
1.691731	0.948437
1.693031	0.947008
1.694331	0.945581
1.695632	0.944157
1.696932	0.942737
1.698233	0.941322
1.699533	0.939911
1.700834	0.938507
1.702134	0.937109
1.703434	0.935718
1.704735	0.934335
1.706035	0.93296
1.707336	0.931594
1.708636	0.930237
1.709937	0.928891
1.711237	0.927555
1.712538	0.92623
1.713838	0.924916
1.715138	0.923615
1.716439	0.922326
1.717739	0.921049
1.719040	0.919786
1.720340	0.918537
1.721641	0.917302
1.722941	0.916081
1.724241	0.914875
1.725542	0.913683
1.726842	0.912508
1.728143	0.911348
1.729443	0.910204
1.730744	0.909076
1.732044	0.907965
1.733344	0.906871
1.734645	0.905794
1.735945	0.904734
1.737246	0.903692
1.738546	0.902667
1.739847	0.90166
1.741147	0.900672
1.742447	0.899701
1.743748	0.898749
1.745048	0.897816
1.746349	0.896901
1.747649	0.896005
1.748950	0.895128
1.750250	0.89427
1.751551	0.893431
1.752851	0.892612
1.754151	0.891811
1.755452	0.891031
1.756752	0.890269
1.758053	0.889528
1.759353	0.888805
1.760654	0.888103
1.761954	0.88742
1.763254	0.886757
1.764555	0.886114
1.765855	0.88549
1.767156	0.884886
1.768456	0.884302
1.769757	0.883738
1.771057	0.883193
1.772357	0.882669
1.773658	0.882164
1.774958	0.881678
1.776259	0.881213
1.777559	0.880767
1.778860	0.88034
1.780160	0.879933
1.781460	0.879546
1.782761	0.879178
1.784061	0.87883
1.785362	0.878501
1.786662	0.878191
1.787963	0.8779
1.789263	0.877629
1.790564	0.877376
1.791864	0.877143
1.793164	0.876928
1.794465	0.876733
1.795765	0.876556
1.797066	0.876397
1.798366	0.876258
1.799667	0.876136
1.800967	0.876033
1.802267	0.875948
1.803568	0.875881
1.804868	0.875833
1.806169	0.875802
1.807469	0.875789
1.808770	0.875793
1.810070	0.875815
1.811370	0.875855
1.812671	0.875911
1.813971	0.875985
1.815272	0.876076
1.816572	0.876184
1.817873	0.876308
1.819173	0.876449
1.820473	0.876607
1.821774	0.87678
1.823074	0.87697
1.824375	0.877176
1.825675	0.877398
1.826976	0.877636
1.828276	0.877889
1.829577	0.878157
1.830877	0.878441
1.832177	0.87874
1.833478	0.879054
1.834778	0.879383
1.836079	0.879726
1.837379	0.880084
1.838680	0.880456
1.839980	0.880842
1.841280	0.881242
1.842581	0.881656
1.843881	0.882083
1.845182	0.882524
1.846482	0.882978
1.847783	0.883446
1.849083	0.883926
1.850383	0.884419
1.851684	0.884924
1.852984	0.885442
1.854285	0.885972
1.855585	0.886514
1.856886	0.887068
1.858186	0.887634
1.859486	0.888211
1.860787	0.888799
1.862087	0.889399
1.863388	0.890009
1.864688	0.89063
1.865989	0.891262
1.867289	0.891904
1.868590	0.892556
1.869890	0.893218
1.871190	0.89389
1.872491	0.894571
1.873791	0.895262
1.875092	0.895962
1.876392	0.89667
1.877693	0.897388
1.878993	0.898114
1.880293	0.898849
1.881594	0.899592
1.882894	0.900342
1.884195	0.901101
1.885495	0.901867
1.886796	0.902641
1.888096	0.903421
1.889396	0.904209
1.890697	0.905003
1.891997	0.905804
1.893298	0.906612
1.894598	0.907425
1.895899	0.908245
1.897199	0.90907
1.898499	0.909901
1.899800	0.910737
1.901100	0.911578
1.902401	0.912424
1.903701	0.913275
1.905002	0.91413
1.906302	0.91499
1.907603	0.915854
1.908903	0.916722
1.910203	0.917593
1.911504	0.918468
1.912804	0.919346
1.914105	0.920228
1.915405	0.921112
1.916706	0.921999
1.918006	0.922888
1.919306	0.923779
1.920607	0.924673
1.921907	0.925569
1.923208	0.926466
1.924508	0.927364
1.925809	0.928264
1.927109	0.929165
1.928409	0.930067
1.929710	0.930969
1.931010	0.931872
1.932311	0.932775
1.933611	0.933678
1.934912	0.934581
1.936212	0.935484
1.937513	0.936386
1.938813	0.937288
1.940113	0.938188
1.941414	0.939088
1.942714	0.939986
1.944015	0.940882
1.945315	0.941777
1.946616	0.94267
1.947916	0.943561
1.949216	0.94445
1.950517	0.945337
1.951817	0.94622
1.953118	0.947101
1.954418	0.947979
1.955719	0.948854
1.957019	0.949726
1.958319	0.950594
1.959620	0.951458
1.960920	0.952319
1.962221	0.953176
1.963521	0.954028
1.964822	0.954876
1.966122	0.95572
1.967422	0.956559
1.968723	0.957393
1.970023	0.958222
1.971324	0.959046
1.972624	0.959865
1.973925	0.960678
1.975225	0.961486
1.976526	0.962288
1.977826	0.963084
1.979126	0.963874
1.980427	0.964658
1.981727	0.965436
1.983028	0.966207
1.984328	0.966971
1.985629	0.967729
1.986929	0.96848
1.988229	0.969225
1.989530	0.969962
1.990830	0.970691
1.992131	0.971414
1.993431	0.972129
1.994732	0.972837
1.996032	0.973537
1.997332	0.974229
1.998633	0.974913
1.999933	0.975589
2.001234	0.976257
2.002534	0.976917
2.003835	0.977569
2.005135	0.978212
2.006435	0.978847
2.007736	0.979474
2.009036	0.980091
2.010337	0.9807
2.011637	0.981301
2.012938	0.981892
2.014238	0.982474
2.015539	0.983048
2.016839	0.983612
2.018139	0.984167
2.019440	0.984714
2.020740	0.98525
2.022041	0.985778
2.023341	0.986296
2.024642	0.986805
2.025942	0.987304
2.027242	0.987794
2.028543	0.988274
2.029843	0.988744
2.031144	0.989205
2.032444	0.989657
2.033745	0.990098
2.035045	0.99053
2.036345	0.990953
2.037646	0.991365
2.038946	0.991768
2.040247	0.992161
2.041547	0.992544
2.042848	0.992917
2.044148	0.993281
2.045448	0.993634
2.046749	0.993978
2.048049	0.994312
2.049350	0.994636
2.050650	0.994951
2.051951	0.995255
2.053251	0.99555
2.054552	0.995835
2.055852	0.99611
2.057152	0.996376
2.058453	0.996631
2.059753	0.996877
2.061054	0.997114
2.062354	0.99734
2.063655	0.997558
2.064955	0.997765
2.066255	0.997963
2.067556	0.998151
2.068856	0.99833
2.070157	0.9985
2.071457	0.99866
2.072758	0.998811
2.074058	0.998952
2.075358	0.999085
2.076659	0.999208
2.077959	0.999322
2.079260	0.999426
2.080560	0.999522
2.081861	0.999609
2.083161	0.999687
2.084461	0.999756
2.085762	0.999817
2.087062	0.999868
2.088363	0.999911
2.089663	0.999946
2.090964	0.999972
2.092264	0.999989
2.093565	0.999998
2.094865	0.999999
2.096165	0.999992
2.097466	0.999977
2.098766	0.999953
2.100067	0.999922
2.101367	0.999883
2.102668	0.999836
2.103968	0.999781
2.105268	0.999719
2.106569	0.99965
2.107869	0.999572
2.109170	0.999488
2.110470	0.999396
2.111771	0.999297
2.113071	0.999191
2.114371	0.999079
2.115672	0.998959
2.116972	0.998832
2.118273	0.998699
2.119573	0.99856
2.120874	0.998413
2.122174	0.998261
2.123474	0.998102
2.124775	0.997937
2.126075	0.997766
2.127376	0.997589
2.128676	0.997406
2.129977	0.997217
2.131277	0.997023
2.132578	0.996823
2.133878	0.996618
2.135178	0.996407
2.136479	0.996191
2.137779	0.99597
2.139080	0.995744
2.140380	0.995512
2.141681	0.995277
2.142981	0.995036
2.144281	0.994791
2.145582	0.994541
2.146882	0.994287
2.148183	0.994028
2.149483	0.993765
2.150784	0.993499
2.152084	0.993228
2.153384	0.992953
2.154685	0.992675
2.155985	0.992392
2.157286	0.992107
2.158586	0.991817
2.159887	0.991525
2.161187	0.991229
2.162487	0.99093
2.163788	0.990628
2.165088	0.990323
2.166389	0.990015
2.167689	0.989704
2.168990	0.989391
2.170290	0.989075
2.171591	0.988757
2.172891	0.988436
2.174191	0.988113
2.175492	0.987788
2.176792	0.987461
2.178093	0.987132
2.179393	0.986801
2.180694	0.986468
2.181994	0.986133
2.183294	0.985797
2.184595	0.98546
2.185895	0.985121
2.187196	0.984781
2.188496	0.984439
2.189797	0.984097
2.191097	0.983753
2.192397	0.983409
2.193698	0.983063
2.194998	0.982717
2.196299	0.98237
2.197599	0.982023
2.198900	0.981675
2.200200	0.981327
2.201501	0.980978
2.202801	0.980629
2.204101	0.98028
2.205402	0.979931
2.206702	0.979582
2.208003	0.979233
2.209303	0.978884
2.210604	0.978535
2.211904	0.978187
2.213204	0.977839
2.214505	0.977492
2.215805	0.977145
2.217106	0.976798
2.218406	0.976453
2.219707	0.976108
2.221007	0.975764
2.222307	0.975421
2.223608	0.975079
2.224908	0.974737
2.226209	0.974397
2.227509	0.974059
2.228810	0.973721
2.230110	0.973385
2.231410	0.97305
2.232711	0.972716
2.234011	0.972384
2.235312	0.972054
2.236612	0.971725
2.237913	0.971398
2.239213	0.971073
2.240514	0.970749
2.241814	0.970427
2.243114	0.970107
2.244415	0.96979
2.245715	0.969474
2.247016	0.96916
2.248316	0.968848
2.249617	0.968539
2.250917	0.968232
2.252217	0.967927
2.253518	0.967624
2.254818	0.967324
2.256119	0.967026
2.257419	0.96673
2.258720	0.966437
2.260020	0.966147
2.261320	0.965859
2.262621	0.965574
2.263921	0.965292
2.265222	0.965012
2.266522	0.964735
2.267823	0.964461
2.269123	0.964189
2.270423	0.963921
2.271724	0.963655
2.273024	0.963392
2.274325	0.963133
2.275625	0.962876
2.276926	0.962622
2.278226	0.962372
2.279527	0.962124
2.280827	0.96188
2.282127	0.961639
2.283428	0.961401
2.284728	0.961166
2.286029	0.960935
2.287329	0.960706
2.288630	0.960481
2.289930	0.96026
2.291230	0.960042
2.292531	0.959827
2.293831	0.959615
2.295132	0.959407
2.296432	0.959202
2.297733	0.959001
2.299033	0.958803
2.300333	0.958609
2.301634	0.958419
2.302934	0.958231
2.304235	0.958048
2.305535	0.957868
2.306836	0.957691
2.308136	0.957518
2.309436	0.957349
2.310737	0.957183
2.312037	0.957021
2.313338	0.956863
2.314638	0.956708
2.315939	0.956557
2.317239	0.956409
2.318540	0.956265
2.319840	0.956125
2.321140	0.955989
2.322441	0.955856
2.323741	0.955727
2.325042	0.955602
2.326342	0.95548
2.327643	0.955362
2.328943	0.955248
2.330243	0.955138
2.331544	0.955031
2.332844	0.954928
2.334145	0.954829
2.335445	0.954733
2.336746	0.954641
2.338046	0.954553
2.339346	0.954469
2.340647	0.954388
2.341947	0.954311
2.343248	0.954238
2.344548	0.954169
2.345849	0.954103
2.347149	0.954041
2.348449	0.953983
2.349750	0.953928
2.351050	0.953877
2.352351	0.95383
2.353651	0.953787
2.354952	0.953747
2.356252	0.953711
2.357553	0.953678
2.358853	0.953649
2.360153	0.953624
2.361454	0.953602
2.362754	0.953584
2.364055	0.95357
2.365355	0.953559
2.366656	0.953552
2.367956	0.953548
2.369256	0.953548
2.370557	0.953552
2.371857	0.953559
2.373158	0.953569
2.374458	0.953584
2.375759	0.953601
2.377059	0.953622
2.378359	0.953647
2.379660	0.953675
2.380960	0.953706
2.382261	0.953741
2.383561	0.953779
2.384862	0.95382
2.386162	0.953865
2.387462	0.953914
2.388763	0.953965
2.390063	0.95402
2.391364	0.954078
2.392664	0.95414
2.393965	0.954204
2.395265	0.954272
2.396566	0.954343
2.397866	0.954418
2.399166	0.954495
2.400467	0.954576
2.401767	0.954659
2.403068	0.954746
2.404368	0.954836
2.405669	0.954929
2.406969	0.955025
2.408269	0.955124
2.409570	0.955226
2.410870	0.955331
2.412171	0.955439
2.413471	0.95555
2.414772	0.955663
2.416072	0.95578
2.417372	0.955899
2.418673	0.956021
2.419973	0.956146
2.421274	0.956274
2.422574	0.956404
2.423875	0.956538
2.425175	0.956673
2.426475	0.956812
2.427776	0.956953
2.429076	0.957097
2.430377	0.957243
2.431677	0.957392
2.432978	0.957543
2.434278	0.957697
2.435579	0.957853
2.436879	0.958012
2.438179	0.958173
2.439480	0.958336
2.440780	0.958502
2.442081	0.95867
2.443381	0.958841
2.444682	0.959013
2.445982	0.959188
2.447282	0.959365
2.448583	0.959544
2.449883	0.959726
2.451184	0.959909
2.452484	0.960095
2.453785	0.960282
2.455085	0.960472
2.456385	0.960664
2.457686	0.960857
2.458986	0.961053
2.460287	0.96125
2.461587	0.961449
2.462888	0.96165
2.464188	0.961853
2.465488	0.962057
2.466789	0.962264
2.468089	0.962472
2.469390	0.962681
2.470690	0.962893
2.471991	0.963106
2.473291	0.96332
2.474592	0.963536
2.475892	0.963754
2.477192	0.963973
2.478493	0.964193
2.479793	0.964415
2.481094	0.964638
2.482394	0.964863
2.483695	0.965088
2.484995	0.965316
2.486295	0.965544
2.487596	0.965774
2.488896	0.966004
2.490197	0.966236
2.491497	0.966469
2.492798	0.966703
2.494098	0.966939
2.495398	0.967175
2.496699	0.967412
2.497999	0.96765
2.499300	0.967889
2.500600	0.968129
2.501901	0.96837
2.503201	0.968612
2.504502	0.968854
2.505802	0.969097
2.507102	0.969341
2.508403	0.969586
2.509703	0.969831
2.511004	0.970077
2.512304	0.970323
2.513605	0.97057
2.514905	0.970818
2.516205	0.971066
2.517506	0.971315
2.518806	0.971564
2.520107	0.971813
2.521407	0.972063
2.522708	0.972313
2.524008	0.972563
2.525308	0.972814
2.526609	0.973065
2.527909	0.973316
2.529210	0.973567
2.530510	0.973819
2.531811	0.97407
2.533111	0.974322
2.534411	0.974574
2.535712	0.974825
2.537012	0.975077
2.538313	0.975329
2.539613	0.975581
2.540914	0.975832
2.542214	0.976084
2.543515	0.976335
2.544815	0.976586
2.546115	0.976837
2.547416	0.977088
2.548716	0.977338
2.550017	0.977588
2.551317	0.977838
2.552618	0.978087
2.553918	0.978336
2.555218	0.978585
2.556519	0.978833
2.557819	0.979081
2.559120	0.979328
2.560420	0.979575
2.561721	0.979821
2.563021	0.980066
2.564321	0.980311
2.565622	0.980555
2.566922	0.980799
2.568223	0.981042
2.569523	0.981284
2.570824	0.981525
2.572124	0.981766
2.573424	0.982006
2.574725	0.982245
2.576025	0.982483
2.577326	0.982721
2.578626	0.982957
2.579927	0.983193
2.581227	0.983427
2.582528	0.983661
2.583828	0.983893
2.585128	0.984125
2.586429	0.984356
2.587729	0.984585
2.589030	0.984814
2.590330	0.985041
2.591631	0.985267
2.592931	0.985492
2.594231	0.985716
2.595532	0.985938
2.596832	0.98616
2.598133	0.98638
2.599433	0.986599
2.600734	0.986817
2.602034	0.987033
2.603334	0.987248
2.604635	0.987461
2.605935	0.987674
2.607236	0.987885
2.608536	0.988094
2.609837	0.988302
2.611137	0.988509
2.612437	0.988714
2.613738	0.988918
2.615038	0.98912
2.616339	0.98932
2.617639	0.989519
2.618940	0.989717
2.620240	0.989913
2.621541	0.990107
2.622841	0.9903
2.624141	0.990492
2.625442	0.990681
2.626742	0.990869
2.628043	0.991055
2.629343	0.99124
2.630644	0.991423
2.631944	0.991604
2.633244	0.991783
2.634545	0.991961
2.635845	0.992137
2.637146	0.992311
2.638446	0.992484
2.639747	0.992655
2.641047	0.992824
2.642347	0.992991
2.643648	0.993156
2.644948	0.993319
2.646249	0.993481
2.647549	0.993641
2.648850	0.993799
2.650150	0.993955
2.651450	0.994109
2.652751	0.994261
2.654051	0.994411
2.655352	0.99456
2.656652	0.994706
2.657953	0.994851
2.659253	0.994993
2.660554	0.995134
2.661854	0.995273
2.663154	0.99541
2.664455	0.995544
2.665755	0.995677
2.667056	0.995808
2.668356	0.995937
2.669657	0.996064
2.670957	0.996189
2.672257	0.996312
2.673558	0.996433
2.674858	0.996551
2.676159	0.996668
2.677459	0.996783
2.678760	0.996896
2.680060	0.997007
2.681360	0.997116
2.682661	0.997222
2.683961	0.997327
2.685262	0.99743
2.686562	0.99753
2.687863	0.997629
2.689163	0.997726
2.690463	0.99782
2.691764	0.997913
2.693064	0.998003
2.694365	0.998091
2.695665	0.998178
2.696966	0.998262
2.698266	0.998344
2.699567	0.998425
2.700867	0.998503
2.702167	0.998579
2.703468	0.998653
2.704768	0.998725
2.706069	0.998795
2.707369	0.998863
2.708670	0.998929
2.709970	0.998993
2.711270	0.999055
2.712571	0.999115
2.713871	0.999173
2.715172	0.999229
2.716472	0.999283
2.717773	0.999334
2.719073	0.999384
2.720373	0.999432
2.721674	0.999478
2.722974	0.999522
2.724275	0.999564
2.725575	0.999604
2.726876	0.999642
2.728176	0.999678
2.729476	0.999712
2.730777	0.999744
2.732077	0.999774
2.733378	0.999803
2.734678	0.999829
2.735979	0.999853
2.737279	0.999876
2.738580	0.999896
2.739880	0.999915
2.741180	0.999932
2.742481	0.999947
2.743781	0.99996
2.745082	0.999971
2.746382	0.99998
2.747683	0.999988
2.748983	0.999994
2.750283	0.999998
2.751584	1
2.752884	1
2.754185	0.999998
2.755485	0.999995
2.756786	0.99999
2.758086	0.999983
2.759386	0.999974
2.760687	0.999964
2.761987	0.999952
2.763288	0.999938
2.764588	0.999923
2.765889	0.999906
2.767189	0.999887
2.768489	0.999866
2.769790	0.999844
2.771090	0.99982
2.772391	0.999795
2.773691	0.999768
2.774992	0.999739
2.776292	0.999709
2.777593	0.999677
2.778893	0.999643
2.780193	0.999609
2.781494	0.999572
2.782794	0.999534
2.784095	0.999494
2.785395	0.999453
2.786696	0.999411
2.787996	0.999367
2.789296	0.999321
2.790597	0.999274
2.791897	0.999226
2.793198	0.999176
2.794498	0.999125
2.795799	0.999073
2.797099	0.999019
2.798399	0.998964
2.799700	0.998907
2.801000	0.998849
2.802301	0.99879
2.803601	0.998729
2.804902	0.998667
2.806202	0.998604
2.807503	0.99854
2.808803	0.998474
2.810103	0.998408
2.811404	0.99834
2.812704	0.998271
2.814005	0.9982
2.815305	0.998129
2.816606	0.998056
2.817906	0.997982
2.819206	0.997907
2.820507	0.997831
2.821807	0.997754
2.823108	0.997676
2.824408	0.997597
2.825709	0.997517
2.827009	0.997436
2.828309	0.997354
2.829610	0.99727
2.830910	0.997186
2.832211	0.997101
2.833511	0.997015
2.834812	0.996928
2.836112	0.99684
2.837412	0.996752
2.838713	0.996662
2.840013	0.996572
2.841314	0.99648
2.842614	0.996388
2.843915	0.996295
2.845215	0.996202
2.846516	0.996107
2.847816	0.996012
2.849116	0.995916
2.850417	0.995819
2.851717	0.995722
2.853018	0.995624
2.854318	0.995525
2.855619	0.995426
2.856919	0.995326
2.858219	0.995225
2.859520	0.995124
2.860820	0.995022
2.862121	0.99492
2.863421	0.994817
2.864722	0.994713
2.866022	0.994609
2.867322	0.994505
2.868623	0.9944
2.869923	0.994294
2.871224	0.994188
2.872524	0.994082
2.873825	0.993975
2.875125	0.993868
2.876425	0.99376
2.877726	0.993652
2.879026	0.993544
2.880327	0.993435
2.881627	0.993326
2.882928	0.993217
2.884228	0.993107
2.885529	0.992997
2.886829	0.992887
2.888129	0.992776
2.889430	0.992665
2.890730	0.992554
2.892031	0.992443
2.893331	0.992332
2.894632	0.99222
2.895932	0.992109
2.897232	0.991997
2.898533	0.991885
2.899833	0.991772
2.901134	0.99166
2.902434	0.991548
2.903735	0.991435
2.905035	0.991323
2.906335	0.99121
2.907636	0.991098
2.908936	0.990985
2.910237	0.990873
2.911537	0.99076
2.912838	0.990647
2.914138	0.990535
2.915438	0.990422
2.916739	0.99031
2.918039	0.990198
2.919340	0.990085
2.920640	0.989973
2.921941	0.989861
2.923241	0.989749
2.924542	0.989638
2.925842	0.989526
2.927142	0.989415
2.928443	0.989303
2.929743	0.989192
2.931044	0.989082
2.932344	0.988971
2.933645	0.988861
2.934945	0.988751
2.936245	0.988641
2.937546	0.988531
2.938846	0.988422
2.940147	0.988313
2.941447	0.988204
2.942748	0.988096
2.944048	0.987988
2.945348	0.98788
2.946649	0.987773
2.947949	0.987666
2.949250	0.987559
2.950550	0.987453
2.951851	0.987347
2.953151	0.987242
2.954451	0.987137
2.955752	0.987032
2.957052	0.986928
2.958353	0.986825
2.959653	0.986722
2.960954	0.986619
2.962254	0.986517
2.963555	0.986415
2.964855	0.986314
2.966155	0.986213
2.967456	0.986113
2.968756	0.986014
2.970057	0.985914
2.971357	0.985816
2.972658	0.985718
2.973958	0.985621
2.975258	0.985524
2.976559	0.985428
2.977859	0.985332
2.979160	0.985237
2.980460	0.985143
2.981761	0.985049
2.983061	0.984956
2.984361	0.984864
2.985662	0.984772
2.986962	0.984681
2.988263	0.984591
2.989563	0.984501
2.990864	0.984412
2.992164	0.984324
2.993464	0.984236
2.994765	0.984149
2.996065	0.984063
2.997366	0.983977
2.998666	0.983893
2.999967	0.983809
3.001267	0.983725
3.002568	0.983643
3.003868	0.983561
3.005168	0.98348
3.006469	0.9834
3.007769	0.983321
3.009070	0.983242
3.010370	0.983164
3.011671	0.983087
3.012971	0.983011
3.014271	0.982935
3.015572	0.982861
3.016872	0.982787
3.018173	0.982714
3.019473	0.982642
3.020774	0.982571
3.022074	0.9825
3.023374	0.982431
3.024675	0.982362
3.025975	0.982294
3.027276	0.982227
3.028576	0.982161
3.029877	0.982096
3.031177	0.982032
3.032477	0.981968
3.033778	0.981906
3.035078	0.981844
3.036379	0.981783
3.037679	0.981723
3.038980	0.981664
3.040280	0.981606
3.041581	0.981549
3.042881	0.981493
3.044181	0.981437
3.045482	0.981383
3.046782	0.981329
3.048083	0.981277
3.049383	0.981225
3.050684	0.981174
3.051984	0.981125
3.053284	0.981076
3.054585	0.981028
3.055885	0.980981
3.057186	0.980935
3.058486	0.98089
3.059787	0.980846
3.061087	0.980803
3.062387	0.98076
3.063688	0.980719
3.064988	0.980679
3.066289	0.98064
3.067589	0.980601
3.068890	0.980564
3.070190	0.980527
3.071490	0.980492
3.072791	0.980457
3.074091	0.980424
3.075392	0.980391
3.076692	0.98036
3.077993	0.980329
3.079293	0.980299
3.080594	0.980271
3.081894	0.980243
3.083194	0.980216
3.084495	0.98019
3.085795	0.980166
3.087096	0.980142
3.088396	0.980119
3.089697	0.980097
3.090997	0.980076
3.092297	0.980056
3.093598	0.980037
3.094898	0.980019
3.096199	0.980002
3.097499	0.979986
3.098800	0.979971
3.100100	0.979957
3.101400	0.979944
3.102701	0.979932
3.104001	0.97992
3.105302	0.97991
3.106602	0.979901
3.107903	0.979892
3.109203	0.979885
3.110504	0.979879
3.111804	0.979873
3.113104	0.979869
3.114405	0.979865
3.115705	0.979862
3.117006	0.979861
3.118306	0.97986
3.119607	0.97986
3.120907	0.979861
3.122207	0.979864
3.123508	0.979867
3.124808	0.979871
3.126109	0.979876
3.127409	0.979881
3.128710	0.979888
3.130010	0.979896
3.131310	0.979904
3.132611	0.979914
3.133911	0.979924
3.135212	0.979936
3.136512	0.979948
3.137813	0.979961
3.139113	0.979975
3.140413	0.97999
3.141714	0.980006
3.143014	0.980023
3.144315	0.980041
3.145615	0.980059
3.146916	0.980079
3.148216	0.980099
3.149517	0.980121
3.150817	0.980143
3.152117	0.980166
3.153418	0.980189
3.154718	0.980214
3.156019	0.98024
3.157319	0.980266
3.158620	0.980293
3.159920	0.980321
3.161220	0.98035
3.162521	0.98038
3.163821	0.980411
3.165122	0.980442
3.166422	0.980474
3.167723	0.980507
3.169023	0.980541
3.170323	0.980576
3.171624	0.980612
3.172924	0.980648
3.174225	0.980685
3.175525	0.980723
3.176826	0.980761
3.178126	0.980801
3.179426	0.980841
3.180727	0.980882
3.182027	0.980924
3.183328	0.980966
3.184628	0.98101
3.185929	0.981054
3.187229	0.981098
3.188530	0.981144
3.189830	0.98119
3.191130	0.981237
3.192431	0.981285
3.193731	0.981333
3.195032	0.981382
3.196332	0.981432
3.197633	0.981482
3.198933	0.981534
3.200233	0.981585
3.201534	0.981638
3.202834	0.981691
3.204135	0.981745
3.205435	0.9818
3.206736	0.981855
3.208036	0.981911
3.209336	0.981967
3.210637	0.982024
3.211937	0.982082
3.213238	0.982141
3.214538	0.9822
3.215839	0.982259
3.217139	0.98232
3.218439	0.98238
3.219740	0.982442
3.221040	0.982504
3.222341	0.982566
3.223641	0.98263
3.224942	0.982693
3.226242	0.982758
3.227543	0.982823
3.228843	0.982888
3.230143	0.982954
3.231444	0.983021
3.232744	0.983088
3.234045	0.983155
3.235345	0.983223
3.236646	0.983292
3.237946	0.983361
3.239246	0.98343
3.240547	0.983501
3.241847	0.983571
3.243148	0.983642
3.244448	0.983714
3.245749	0.983786
3.247049	0.983858
3.248349	0.983931
3.249650	0.984004
3.250950	0.984078
3.252251	0.984152
3.253551	0.984227
3.254852	0.984302
3.256152	0.984377
3.257452	0.984453
3.258753	0.984529
3.260053	0.984606
3.261354	0.984683
3.262654	0.98476
3.263955	0.984838
3.265255	0.984916
3.266556	0.984994
3.267856	0.985073
3.269156	0.985152
3.270457	0.985232
3.271757	0.985311
3.273058	0.985391
3.274358	0.985472
3.275659	0.985552
3.276959	0.985633
3.278259	0.985715
3.279560	0.985796
3.280860	0.985878
3.282161	0.98596
3.283461	0.986043
3.284762	0.986125
3.286062	0.986208
3.287362	0.986291
3.288663	0.986374
3.289963	0.986458
3.291264	0.986542
3.292564	0.986626
3.293865	0.98671
3.295165	0.986794
3.296465	0.986879
3.297766	0.986963
3.299066	0.987048
3.300367	0.987133
3.301667	0.987219
3.302968	0.987304
3.304268	0.98739
3.305569	0.987475
3.306869	0.987561
3.308169	0.987647
3.309470	0.987733
3.310770	0.987819
3.312071	0.987906
3.313371	0.987992
3.314672	0.988078
3.315972	0.988165
3.317272	0.988252
3.318573	0.988338
3.319873	0.988425
3.321174	0.988512
3.322474	0.988599
3.323775	0.988686
3.325075	0.988773
3.326375	0.98886
3.327676	0.988946
3.328976	0.989034
3.330277	0.989121
3.331577	0.989208
3.332878	0.989295
3.334178	0.989382
3.335478	0.989469
3.336779	0.989556
3.338079	0.989642
3.339380	0.989729
3.340680	0.989816
3.341981	0.989903
3.343281	0.98999
3.344582	0.990076
3.345882	0.990163
3.347182	0.99025
3.348483	0.990336
3.349783	0.990422
3.351084	0.990509
3.352384	0.990595
3.353685	0.990681
3.354985	0.990767
3.356285	0.990853
3.357586	0.990938
3.358886	0.991024
3.360187	0.991109
3.361487	0.991195
3.362788	0.99128
3.364088	0.991365
3.365388	0.99145
3.366689	0.991534
3.367989	0.991619
3.369290	0.991703
3.370590	0.991787
3.371891	0.991871
3.373191	0.991955
3.374491	0.992038
3.375792	0.992122
3.377092	0.992205
3.378393	0.992288
3.379693	0.99237
3.380994	0.992453
3.382294	0.992535
3.383595	0.992617
3.384895	0.992698
3.386195	0.99278
3.387496	0.992861
3.388796	0.992942
3.390097	0.993022
3.391397	0.993103
3.392698	0.993183
3.393998	0.993263
3.395298	0.993342
3.396599	0.993421
3.397899	0.9935
3.399200	0.993579
3.400500	0.993657
3.401801	0.993735
3.403101	0.993813
3.404401	0.99389
3.405702	0.993967
3.407002	0.994043
3.408303	0.99412
3.409603	0.994196
3.410904	0.994271
3.412204	0.994346
3.413505	0.994421
3.414805	0.994496
3.416105	0.99457
3.417406	0.994644
3.418706	0.994717
3.420007	0.99479
3.421307	0.994863
3.422608	0.994935
3.423908	0.995007
3.425208	0.995078
3.426509	0.995149
3.427809	0.99522
3.429110	0.99529
3.430410	0.99536
3.431711	0.995429
3.433011	0.995498
3.434311	0.995567
3.435612	0.995635
3.436912	0.995703
3.438213	0.99577
3.439513	0.995837
3.440814	0.995903
3.442114	0.995969
3.443414	0.996034
3.444715	0.996099
3.446015	0.996164
3.447316	0.996228
