1.608503	0.0932108
1.609803	0.0940384
1.611104	0.0948616
1.612404	0.0956801
1.613705	0.0964939
1.615005	0.0973026
1.616305	0.098106
1.617606	0.0989038
1.618906	0.099696
1.620207	0.100482
1.621507	0.101262
1.622808	0.102036
1.624108	0.102804
1.625408	0.103564
1.626709	0.104318
1.628009	0.105065
1.629310	0.105804
1.630610	0.106537
1.631911	0.107261
1.633211	0.107979
1.634512	0.108688
1.635812	0.10939
1.637112	0.110084
1.638413	0.110769
1.639713	0.111447
1.641014	0.112116
1.642314	0.112777
1.643615	0.11343
1.644915	0.114074
1.646215	0.114709
1.647516	0.115336
1.648816	0.115955
1.650117	0.116565
1.651417	0.117166
1.652718	0.117759
1.654018	0.118343
1.655318	0.118918
1.656619	0.119485
1.657919	0.120043
1.659220	0.120592
1.660520	0.121133
1.661821	0.121665
1.663121	0.122189
1.664421	0.122704
1.665722	0.123211
1.667022	0.12371
1.668323	0.1242
1.669623	0.124682
1.670924	0.125156
1.672224	0.125621
1.673525	0.126079
1.674825	0.126529
1.676125	0.126971
1.677426	0.127405
1.678726	0.127832
1.680027	0.128251
1.681327	0.128663
1.682628	0.129068
1.683928	0.129465
1.685228	0.129855
1.686529	0.130239
1.687829	0.130615
1.689130	0.130985
1.690430	0.131348
1.691731	0.131705
1.693031	0.132055
1.694331	0.1324
1.695632	0.132738
1.696932	0.13307
1.698233	0.133397
1.699533	0.133717
1.700834	0.134033
1.702134	0.134343
1.703434	0.134647
1.704735	0.134947
1.706035	0.135242
1.707336	0.135531
1.708636	0.135816
1.709937	0.136097
1.711237	0.136373
1.712538	0.136645
1.713838	0.136913
1.715138	0.137176
1.716439	0.137436
1.717739	0.137692
1.719040	0.137944
1.720340	0.138193
1.721641	0.138439
1.722941	0.138681
1.724241	0.13892
1.725542	0.139156
1.726842	0.13939
1.728143	0.13962
1.729443	0.139848
1.730744	0.140074
1.732044	0.140297
1.733344	0.140518
1.734645	0.140737
1.735945	0.140954
1.737246	0.141169
1.738546	0.141382
1.739847	0.141593
1.741147	0.141803
1.742447	0.142012
1.743748	0.142219
1.745048	0.142425
1.746349	0.142629
1.747649	0.142833
1.748950	0.143036
1.750250	0.143238
1.751551	0.143439
1.752851	0.143639
1.754151	0.143839
1.755452	0.144038
1.756752	0.144237
1.758053	0.144436
1.759353	0.144635
1.760654	0.144833
1.761954	0.145031
1.763254	0.14523
1.764555	0.145428
1.765855	0.145627
1.767156	0.145826
1.768456	0.146025
1.769757	0.146225
1.771057	0.146426
1.772357	0.146626
1.773658	0.146828
1.774958	0.14703
1.776259	0.147233
1.777559	0.147437
1.778860	0.147641
1.780160	0.147847
1.781460	0.148054
1.782761	0.148262
1.784061	0.14847
1.785362	0.148681
1.786662	0.148892
1.787963	0.149105
1.789263	0.149319
1.790564	0.149534
1.791864	0.149751
1.793164	0.14997
1.794465	0.15019
1.795765	0.150411
1.797066	0.150635
1.798366	0.15086
1.799667	0.151087
1.800967	0.151315
1.802267	0.151546
1.803568	0.151778
1.804868	0.152013
1.806169	0.152249
1.807469	0.152487
1.808770	0.152728
1.810070	0.15297
1.811370	0.153215
1.812671	0.153462
1.813971	0.153711
1.815272	0.153962
1.816572	0.154216
1.817873	0.154471
1.819173	0.15473
1.820473	0.15499
1.821774	0.155253
1.823074	0.155519
1.824375	0.155787
1.825675	0.156057
1.826976	0.15633
1.828276	0.156606
1.829577	0.156884
1.830877	0.157165
1.832177	0.157448
1.833478	0.157735
1.834778	0.158023
1.836079	0.158315
1.837379	0.158609
1.838680	0.158907
1.839980	0.159207
1.841280	0.15951
1.842581	0.159815
1.843881	0.160124
1.845182	0.160435
1.846482	0.16075
1.847783	0.161067
1.849083	0.161388
1.850383	0.161711
1.851684	0.162038
1.852984	0.162367
1.854285	0.1627
1.855585	0.163035
1.856886	0.163374
1.858186	0.163716
1.859486	0.164061
1.860787	0.16441
1.862087	0.164761
1.863388	0.165116
1.864688	0.165474
1.865989	0.165835
1.867289	0.1662
1.868590	0.166567
1.869890	0.166939
1.871190	0.167313
1.872491	0.167691
1.873791	0.168072
1.875092	0.168457
1.876392	0.168845
1.877693	0.169236
1.878993	0.169631
1.880293	0.17003
1.881594	0.170432
1.882894	0.170837
1.884195	0.171246
1.885495	0.171658
1.886796	0.172075
1.888096	0.172494
1.889396	0.172917
1.890697	0.173344
1.891997	0.173775
1.893298	0.174209
1.894598	0.174647
1.895899	0.175088
1.897199	0.175534
1.898499	0.175983
1.899800	0.176435
1.901100	0.176892
1.902401	0.177352
1.903701	0.177816
1.905002	0.178284
1.906302	0.178756
1.907603	0.179232
1.908903	0.179711
1.910203	0.180194
1.911504	0.180682
1.912804	0.181173
1.914105	0.181668
1.915405	0.182167
1.916706	0.18267
1.918006	0.183177
1.919306	0.183688
1.920607	0.184204
1.921907	0.184723
1.923208	0.185246
1.924508	0.185773
1.925809	0.186305
1.927109	0.186841
1.928409	0.18738
1.929710	0.187924
1.931010	0.188472
1.932311	0.189025
1.933611	0.189581
1.934912	0.190142
1.936212	0.190707
1.937513	0.191277
1.938813	0.19185
1.940113	0.192428
1.941414	0.193011
1.942714	0.193597
1.944015	0.194189
1.945315	0.194784
1.946616	0.195384
1.947916	0.195989
1.949216	0.196597
1.950517	0.197211
1.951817	0.197829
1.953118	0.198451
1.954418	0.199078
1.955719	0.19971
1.957019	0.200346
1.958319	0.200987
1.959620	0.201632
1.960920	0.202282
1.962221	0.202937
1.963521	0.203597
1.964822	0.204261
1.966122	0.20493
1.967422	0.205604
1.968723	0.206282
1.970023	0.206966
1.971324	0.207654
1.972624	0.208347
1.973925	0.209045
1.975225	0.209748
1.976526	0.210456
1.977826	0.211169
1.979126	0.211887
1.980427	0.21261
1.981727	0.213338
1.983028	0.214071
1.984328	0.214809
1.985629	0.215552
1.986929	0.2163
1.988229	0.217054
1.989530	0.217813
1.990830	0.218577
1.992131	0.219346
1.993431	0.22012
1.994732	0.2209
1.996032	0.221685
1.997332	0.222476
1.998633	0.223271
1.999933	0.224073
2.001234	0.224879
2.002534	0.225692
2.003835	0.226509
2.005135	0.227332
2.006435	0.228161
2.007736	0.228995
2.009036	0.229835
2.010337	0.230681
2.011637	0.231532
2.012938	0.232389
2.014238	0.233252
2.015539	0.23412
2.016839	0.234994
2.018139	0.235874
2.019440	0.23676
2.020740	0.237652
2.022041	0.238549
2.023341	0.239453
2.024642	0.240362
2.025942	0.241278
2.027242	0.242199
2.028543	0.243127
2.029843	0.244061
2.031144	0.245
2.032444	0.245946
2.033745	0.246899
2.035045	0.247857
2.036345	0.248821
2.037646	0.249792
2.038946	0.25077
2.040247	0.251753
2.041547	0.252743
2.042848	0.253739
2.044148	0.254742
2.045448	0.255751
2.046749	0.256767
2.048049	0.257789
2.049350	0.258818
2.050650	0.259854
2.051951	0.260896
2.053251	0.261945
2.054552	0.263
2.055852	0.264063
2.057152	0.265132
2.058453	0.266208
2.059753	0.267291
2.061054	0.26838
2.062354	0.269477
2.063655	0.27058
2.064955	0.271691
2.066255	0.272809
2.067556	0.273933
2.068856	0.275065
2.070157	0.276204
2.071457	0.27735
2.072758	0.278503
2.074058	0.279664
2.075358	0.280832
2.076659	0.282007
2.077959	0.28319
2.079260	0.284379
2.080560	0.285577
2.081861	0.286782
2.083161	0.287994
2.084461	0.289214
2.085762	0.290441
2.087062	0.291676
2.088363	0.292919
2.089663	0.29417
2.090964	0.295428
2.092264	0.296694
2.093565	0.297967
2.094865	0.299249
2.096165	0.300538
2.097466	0.301836
2.098766	0.303141
2.100067	0.304454
2.101367	0.305775
2.102668	0.307105
2.103968	0.308442
2.105268	0.309788
2.106569	0.311141
2.107869	0.312503
2.109170	0.313873
2.110470	0.315252
2.111771	0.316638
2.113071	0.318034
2.114371	0.319437
2.115672	0.320849
2.116972	0.322269
2.118273	0.323698
2.119573	0.325135
2.120874	0.326581
2.122174	0.328036
2.123474	0.329499
2.124775	0.330971
2.126075	0.332451
2.127376	0.33394
2.128676	0.335438
2.129977	0.336945
2.131277	0.33846
2.132578	0.339985
2.133878	0.341518
2.135178	0.34306
2.136479	0.344612
2.137779	0.346172
2.139080	0.347741
2.140380	0.349319
2.141681	0.350907
2.142981	0.352503
2.144281	0.354109
2.145582	0.355724
2.146882	0.357348
2.148183	0.358981
2.149483	0.360623
2.150784	0.362275
2.152084	0.363936
2.153384	0.365606
2.154685	0.367286
2.155985	0.368975
2.157286	0.370674
2.158586	0.372382
2.159887	0.374099
2.161187	0.375826
2.162487	0.377562
2.163788	0.379308
2.165088	0.381064
2.166389	0.382829
2.167689	0.384603
2.168990	0.386387
2.170290	0.388181
2.171591	0.389985
2.172891	0.391798
2.174191	0.39362
2.175492	0.395453
2.176792	0.397295
2.178093	0.399147
2.179393	0.401008
2.180694	0.40288
2.181994	0.404761
2.183294	0.406651
2.184595	0.408552
2.185895	0.410462
2.187196	0.412382
2.188496	0.414312
2.189797	0.416251
2.191097	0.418201
2.192397	0.42016
2.193698	0.422129
2.194998	0.424107
2.196299	0.426096
2.197599	0.428094
2.198900	0.430102
2.200200	0.432119
2.201501	0.434147
2.202801	0.436184
2.204101	0.438231
2.205402	0.440287
2.206702	0.442354
2.208003	0.44443
2.209303	0.446515
2.210604	0.448611
2.211904	0.450716
2.213204	0.45283
2.214505	0.454954
2.215805	0.457088
2.217106	0.459231
2.218406	0.461384
2.219707	0.463546
2.221007	0.465718
2.222307	0.467899
2.223608	0.470089
2.224908	0.472289
2.226209	0.474498
2.227509	0.476716
2.228810	0.478944
2.230110	0.481181
2.231410	0.483426
2.232711	0.485681
2.234011	0.487945
2.235312	0.490218
2.236612	0.4925
2.237913	0.494791
2.239213	0.49709
2.240514	0.499399
2.241814	0.501716
2.243114	0.504041
2.244415	0.506375
2.245715	0.508718
2.247016	0.511069
2.248316	0.513428
2.249617	0.515796
2.250917	0.518172
2.252217	0.520555
2.253518	0.522947
2.254818	0.525347
2.256119	0.527755
2.257419	0.53017
2.258720	0.532593
2.260020	0.535024
2.261320	0.537462
2.262621	0.539907
2.263921	0.54236
2.265222	0.54482
2.266522	0.547287
2.267823	0.54976
2.269123	0.552241
2.270423	0.554728
2.271724	0.557222
2.273024	0.559722
2.274325	0.562229
2.275625	0.564741
2.276926	0.56726
2.278226	0.569785
2.279527	0.572316
2.280827	0.574852
2.282127	0.577393
2.283428	0.579941
2.284728	0.582493
2.286029	0.58505
2.287329	0.587612
2.288630	0.59018
2.289930	0.592751
2.291230	0.595327
2.292531	0.597908
2.293831	0.600492
2.295132	0.60308
2.296432	0.605673
2.297733	0.608268
2.299033	0.610868
2.300333	0.61347
2.301634	0.616075
2.302934	0.618684
2.304235	0.621295
2.305535	0.623908
2.306836	0.626524
2.308136	0.629142
2.309436	0.631762
2.310737	0.634383
2.312037	0.637006
2.313338	0.63963
2.314638	0.642256
2.315939	0.644882
2.317239	0.647508
2.318540	0.650136
2.319840	0.652763
2.321140	0.65539
2.322441	0.658018
2.323741	0.660644
2.325042	0.66327
2.326342	0.665895
2.327643	0.668519
2.328943	0.671142
2.330243	0.673763
2.331544	0.676382
2.332844	0.678999
2.334145	0.681613
2.335445	0.684225
2.336746	0.686834
2.338046	0.68944
2.339346	0.692043
2.340647	0.694642
2.341947	0.697238
2.343248	0.699829
2.344548	0.702416
2.345849	0.704998
2.347149	0.707575
2.348449	0.710147
2.349750	0.712714
2.351050	0.715275
2.352351	0.71783
2.353651	0.72038
2.354952	0.722922
2.356252	0.725458
2.357553	0.727987
2.358853	0.730509
2.360153	0.733023
2.361454	0.735529
2.362754	0.738028
2.364055	0.740518
2.365355	0.742999
2.366656	0.745472
2.367956	0.747935
2.369256	0.750389
2.370557	0.752834
2.371857	0.755269
2.373158	0.757693
2.374458	0.760107
2.375759	0.76251
2.377059	0.764902
2.378359	0.767283
2.379660	0.769653
2.380960	0.772011
2.382261	0.774356
2.383561	0.77669
2.384862	0.779011
2.386162	0.781319
2.387462	0.783614
2.388763	0.785896
2.390063	0.788164
2.391364	0.790418
2.392664	0.792659
2.393965	0.794885
2.395265	0.797096
2.396566	0.799293
2.397866	0.801475
2.399166	0.803641
2.400467	0.805792
2.401767	0.807927
2.403068	0.810047
2.404368	0.81215
2.405669	0.814237
2.406969	0.816307
2.408269	0.81836
2.409570	0.820396
2.410870	0.822415
2.412171	0.824417
2.413471	0.8264
2.414772	0.828366
2.416072	0.830314
2.417372	0.832244
2.418673	0.834155
2.419973	0.836048
2.421274	0.837921
2.422574	0.839776
2.423875	0.841612
2.425175	0.843428
2.426475	0.845225
2.427776	0.847002
2.429076	0.84876
2.430377	0.850497
2.431677	0.852214
2.432978	0.853911
2.434278	0.855588
2.435579	0.857244
2.436879	0.85888
2.438179	0.860495
2.439480	0.862089
2.440780	0.863662
2.442081	0.865213
2.443381	0.866744
2.444682	0.868253
2.445982	0.869741
2.447282	0.871208
2.448583	0.872653
2.449883	0.874076
2.451184	0.875477
2.452484	0.876857
2.453785	0.878215
2.455085	0.879551
2.456385	0.880865
2.457686	0.882157
2.458986	0.883427
2.460287	0.884674
2.461587	0.8859
2.462888	0.887104
2.464188	0.888285
2.465488	0.889444
2.466789	0.890581
2.468089	0.891696
2.469390	0.892788
2.470690	0.893859
2.471991	0.894907
2.473291	0.895933
2.474592	0.896936
2.475892	0.897918
2.477192	0.898877
2.478493	0.899815
2.479793	0.90073
2.481094	0.901623
2.482394	0.902495
2.483695	0.903344
2.484995	0.904172
2.486295	0.904977
2.487596	0.905761
2.488896	0.906524
2.490197	0.907265
2.491497	0.907984
2.492798	0.908682
2.494098	0.909358
2.495398	0.910014
2.496699	0.910648
2.497999	0.911261
2.499300	0.911853
2.500600	0.912424
2.501901	0.912975
2.503201	0.913505
2.504502	0.914014
2.505802	0.914503
2.507102	0.914972
2.508403	0.915421
2.509703	0.915849
2.511004	0.916258
2.512304	0.916647
2.513605	0.917017
2.514905	0.917367
2.516205	0.917698
2.517506	0.91801
2.518806	0.918302
2.520107	0.918576
2.521407	0.918832
2.522708	0.919069
2.524008	0.919287
2.525308	0.919488
2.526609	0.91967
2.527909	0.919835
2.529210	0.919982
2.530510	0.920111
2.531811	0.920224
2.533111	0.920319
2.534411	0.920397
2.535712	0.920459
2.537012	0.920504
2.538313	0.920532
2.539613	0.920545
2.540914	0.920541
2.542214	0.920522
2.543515	0.920487
2.544815	0.920437
2.546115	0.920372
2.547416	0.920291
2.548716	0.920196
2.550017	0.920087
2.551317	0.919962
2.552618	0.919824
2.553918	0.919672
2.555218	0.919506
2.556519	0.919326
2.557819	0.919133
2.559120	0.918927
2.560420	0.918707
2.561721	0.918475
2.563021	0.918231
2.564321	0.917974
2.565622	0.917705
2.566922	0.917424
2.568223	0.917131
2.569523	0.916827
2.570824	0.916511
2.572124	0.916185
2.573424	0.915847
2.574725	0.915499
2.576025	0.91514
2.577326	0.914771
2.578626	0.914392
2.579927	0.914002
2.581227	0.913604
2.582528	0.913195
2.583828	0.912778
2.585128	0.912351
2.586429	0.911916
2.587729	0.911471
2.589030	0.911019
2.590330	0.910557
2.591631	0.910088
2.592931	0.909611
2.594231	0.909126
2.595532	0.908634
2.596832	0.908135
2.598133	0.907628
2.599433	0.907114
2.600734	0.906594
2.602034	0.906067
2.603334	0.905533
2.604635	0.904994
2.605935	0.904448
2.607236	0.903897
2.608536	0.90334
2.609837	0.902777
2.611137	0.902209
2.612437	0.901636
2.613738	0.901059
2.615038	0.900476
2.616339	0.899889
2.617639	0.899297
2.618940	0.898701
2.620240	0.898101
2.621541	0.897497
2.622841	0.89689
2.624141	0.896278
2.625442	0.895664
2.626742	0.895046
2.628043	0.894425
2.629343	0.893801
2.630644	0.893174
2.631944	0.892545
2.633244	0.891913
2.634545	0.891279
2.635845	0.890642
2.637146	0.890004
2.638446	0.889364
2.639747	0.888722
2.641047	0.888078
2.642347	0.887433
2.643648	0.886786
2.644948	0.886139
2.646249	0.88549
2.647549	0.88484
2.648850	0.88419
2.650150	0.883539
2.651450	0.882887
2.652751	0.882235
2.654051	0.881583
2.655352	0.880931
2.656652	0.880278
2.657953	0.879626
2.659253	0.878974
2.660554	0.878322
2.661854	0.87767
2.663154	0.87702
2.664455	0.876369
2.665755	0.87572
2.667056	0.875072
2.668356	0.874424
2.669657	0.873778
2.670957	0.873132
2.672257	0.872489
2.673558	0.871846
2.674858	0.871205
2.676159	0.870566
2.677459	0.869928
2.678760	0.869292
2.680060	0.868658
2.681360	0.868026
2.682661	0.867396
2.683961	0.866769
2.685262	0.866143
2.686562	0.86552
2.687863	0.864899
2.689163	0.864281
2.690463	0.863665
2.691764	0.863052
2.693064	0.862442
2.694365	0.861835
2.695665	0.86123
2.696966	0.860629
2.698266	0.86003
2.699567	0.859435
2.700867	0.858842
2.702167	0.858254
2.703468	0.857668
2.704768	0.857086
2.706069	0.856507
2.707369	0.855931
2.708670	0.85536
2.709970	0.854792
2.711270	0.854227
2.712571	0.853667
2.713871	0.85311
2.715172	0.852557
2.716472	0.852008
2.717773	0.851463
2.719073	0.850922
2.720373	0.850385
2.721674	0.849852
2.722974	0.849323
2.724275	0.848799
2.725575	0.848279
2.726876	0.847763
2.728176	0.847252
2.729476	0.846745
2.730777	0.846242
2.732077	0.845744
2.733378	0.845251
2.734678	0.844762
2.735979	0.844277
2.737279	0.843797
2.738580	0.843322
2.739880	0.842852
2.741180	0.842387
2.742481	0.841926
2.743781	0.84147
2.745082	0.841019
2.746382	0.840572
2.747683	0.840131
2.748983	0.839695
2.750283	0.839263
2.751584	0.838837
2.752884	0.838415
2.754185	0.837999
2.755485	0.837588
2.756786	0.837182
2.758086	0.83678
2.759386	0.836384
2.760687	0.835994
2.761987	0.835608
2.763288	0.835228
2.764588	0.834852
2.765889	0.834482
2.767189	0.834117
2.768489	0.833758
2.769790	0.833404
2.771090	0.833055
2.772391	0.832711
2.773691	0.832373
2.774992	0.83204
2.776292	0.831712
2.777593	0.83139
2.778893	0.831073
2.780193	0.830761
2.781494	0.830455
2.782794	0.830154
2.784095	0.829859
2.785395	0.829569
2.786696	0.829284
2.787996	0.829005
2.789296	0.828732
2.790597	0.828463
2.791897	0.8282
2.793198	0.827943
2.794498	0.827691
2.795799	0.827444
2.797099	0.827203
2.798399	0.826967
2.799700	0.826737
2.801000	0.826512
2.802301	0.826293
2.803601	0.826079
2.804902	0.825871
2.806202	0.825667
2.807503	0.82547
2.808803	0.825278
2.810103	0.825091
2.811404	0.824909
2.812704	0.824733
2.814005	0.824563
2.815305	0.824398
2.816606	0.824238
2.817906	0.824084
2.819206	0.823935
2.820507	0.823791
2.821807	0.823653
2.823108	0.82352
2.824408	0.823392
2.825709	0.82327
2.827009	0.823153
2.828309	0.823042
2.829610	0.822935
2.830910	0.822834
2.832211	0.822739
2.833511	0.822648
2.834812	0.822563
2.836112	0.822483
2.837412	0.822408
2.838713	0.822339
2.840013	0.822275
2.841314	0.822216
2.842614	0.822162
2.843915	0.822113
2.845215	0.822069
2.846516	0.822031
2.847816	0.821997
2.849116	0.821969
2.850417	0.821946
2.851717	0.821928
2.853018	0.821914
2.854318	0.821906
2.855619	0.821903
2.856919	0.821905
2.858219	0.821912
2.859520	0.821923
2.860820	0.82194
2.862121	0.821962
2.863421	0.821988
2.864722	0.822019
2.866022	0.822055
2.867322	0.822096
2.868623	0.822142
2.869923	0.822193
2.871224	0.822248
2.872524	0.822308
2.873825	0.822372
2.875125	0.822442
2.876425	0.822516
2.877726	0.822594
2.879026	0.822677
2.880327	0.822765
2.881627	0.822858
2.882928	0.822954
2.884228	0.823056
2.885529	0.823162
2.886829	0.823272
2.888129	0.823386
2.889430	0.823506
2.890730	0.823629
2.892031	0.823757
2.893331	0.823889
2.894632	0.824025
2.895932	0.824166
2.897232	0.824311
2.898533	0.82446
2.899833	0.824613
2.901134	0.82477
2.902434	0.824932
2.903735	0.825097
2.905035	0.825267
2.906335	0.82544
2.907636	0.825618
2.908936	0.825799
2.910237	0.825984
2.911537	0.826174
2.912838	0.826367
2.914138	0.826564
2.915438	0.826765
2.916739	0.826969
2.918039	0.827177
2.919340	0.827389
2.920640	0.827605
2.921941	0.827824
2.923241	0.828047
2.924542	0.828273
2.925842	0.828503
2.927142	0.828737
2.928443	0.828973
2.929743	0.829214
2.931044	0.829457
2.932344	0.829704
2.933645	0.829955
2.934945	0.830208
2.936245	0.830465
2.937546	0.830725
2.938846	0.830988
2.940147	0.831254
2.941447	0.831524
2.942748	0.831796
2.944048	0.832072
2.945348	0.83235
2.946649	0.832632
2.947949	0.832916
2.949250	0.833203
2.950550	0.833493
2.951851	0.833786
2.953151	0.834082
2.954451	0.83438
2.955752	0.834681
2.957052	0.834985
2.958353	0.835291
2.959653	0.8356
2.960954	0.835911
2.962254	0.836225
2.963555	0.836541
2.964855	0.83686
2.966155	0.83718
2.967456	0.837504
2.968756	0.837829
2.970057	0.838157
2.971357	0.838487
2.972658	0.838819
2.973958	0.839154
2.975258	0.83949
2.976559	0.839828
2.977859	0.840169
2.979160	0.840511
2.980460	0.840855
2.981761	0.841201
2.983061	0.841549
2.984361	0.841899
2.985662	0.842251
2.986962	0.842604
2.988263	0.842959
2.989563	0.843315
2.990864	0.843673
2.992164	0.844032
2.993464	0.844393
2.994765	0.844756
2.996065	0.84512
2.997366	0.845485
2.998666	0.845851
2.999967	0.846219
3.001267	0.846588
3.002568	0.846958
3.003868	0.84733
3.005168	0.847702
3.006469	0.848076
3.007769	0.84845
3.009070	0.848826
3.010370	0.849202
3.011671	0.849579
3.012971	0.849957
3.014271	0.850336
3.015572	0.850716
3.016872	0.851096
3.018173	0.851477
3.019473	0.851859
3.020774	0.852241
3.022074	0.852624
3.023374	0.853007
3.024675	0.85339
3.025975	0.853774
3.027276	0.854159
3.028576	0.854543
3.029877	0.854928
3.031177	0.855314
3.032477	0.855699
3.033778	0.856084
3.035078	0.85647
3.036379	0.856855
3.037679	0.857241
3.038980	0.857626
3.040280	0.858012
3.041581	0.858397
3.042881	0.858782
3.044181	0.859167
3.045482	0.859552
3.046782	0.859936
3.048083	0.86032
3.049383	0.860704
3.050684	0.861087
3.051984	0.86147
3.053284	0.861852
3.054585	0.862233
3.055885	0.862614
3.057186	0.862995
3.058486	0.863374
3.059787	0.863753
3.061087	0.864131
3.062387	0.864508
3.063688	0.864885
3.064988	0.86526
3.066289	0.865635
3.067589	0.866009
3.068890	0.866381
3.070190	0.866753
3.071490	0.867123
3.072791	0.867492
3.074091	0.86786
3.075392	0.868227
3.076692	0.868592
3.077993	0.868956
3.079293	0.869319
3.080594	0.869681
3.081894	0.870041
3.083194	0.870399
3.084495	0.870756
3.085795	0.871112
3.087096	0.871465
3.088396	0.871818
3.089697	0.872168
3.090997	0.872517
3.092297	0.872864
3.093598	0.873209
3.094898	0.873553
3.096199	0.873894
3.097499	0.874234
3.098800	0.874572
3.100100	0.874907
3.101400	0.875241
3.102701	0.875573
3.104001	0.875903
3.105302	0.87623
3.106602	0.876555
3.107903	0.876879
3.109203	0.8772
3.110504	0.877518
3.111804	0.877835
3.113104	0.878149
3.114405	0.878461
3.115705	0.87877
3.117006	0.879077
3.118306	0.879381
3.119607	0.879683
3.120907	0.879983
3.122207	0.88028
3.123508	0.880574
3.124808	0.880866
3.126109	0.881155
3.127409	0.881441
3.128710	0.881725
3.130010	0.882006
3.131310	0.882284
3.132611	0.882559
3.133911	0.882832
3.135212	0.883102
3.136512	0.883369
3.137813	0.883633
3.139113	0.883894
3.140413	0.884152
3.141714	0.884407
3.143014	0.884659
3.144315	0.884908
3.145615	0.885154
3.146916	0.885397
3.148216	0.885637
3.149517	0.885873
3.150817	0.886107
3.152117	0.886337
3.153418	0.886565
3.154718	0.886789
3.156019	0.887009
3.157319	0.887227
3.158620	0.887441
3.159920	0.887652
3.161220	0.88786
3.162521	0.888064
3.163821	0.888265
3.165122	0.888462
3.166422	0.888656
3.167723	0.888847
3.169023	0.889034
3.170323	0.889218
3.171624	0.889399
3.172924	0.889575
3.174225	0.889749
3.175525	0.889919
3.176826	0.890085
3.178126	0.890248
3.179426	0.890407
3.180727	0.890563
3.182027	0.890715
3.183328	0.890864
3.184628	0.891009
3.185929	0.89115
3.187229	0.891288
3.188530	0.891422
3.189830	0.891553
3.191130	0.891679
3.192431	0.891803
3.193731	0.891922
3.195032	0.892038
3.196332	0.89215
3.197633	0.892259
3.198933	0.892363
3.200233	0.892464
3.201534	0.892562
3.202834	0.892655
3.204135	0.892745
3.205435	0.892832
3.206736	0.892914
3.208036	0.892993
3.209336	0.893068
3.210637	0.893139
3.211937	0.893207
3.213238	0.893271
3.214538	0.893331
3.215839	0.893387
3.217139	0.89344
3.218439	0.893489
3.219740	0.893534
3.221040	0.893576
3.222341	0.893613
3.223641	0.893647
3.224942	0.893678
3.226242	0.893704
3.227543	0.893727
3.228843	0.893746
3.230143	0.893761
3.231444	0.893773
3.232744	0.893781
3.234045	0.893785
3.235345	0.893786
3.236646	0.893783
3.237946	0.893776
3.239246	0.893766
3.240547	0.893752
3.241847	0.893734
3.243148	0.893713
3.244448	0.893688
3.245749	0.893659
3.247049	0.893627
3.248349	0.893591
3.249650	0.893552
3.250950	0.893509
3.252251	0.893462
3.253551	0.893412
3.254852	0.893358
3.256152	0.893301
3.257452	0.89324
3.258753	0.893176
3.260053	0.893108
3.261354	0.893037
3.262654	0.892963
3.263955	0.892884
3.265255	0.892803
3.266556	0.892718
3.267856	0.89263
3.269156	0.892538
3.270457	0.892443
3.271757	0.892344
3.273058	0.892242
3.274358	0.892137
3.275659	0.892029
3.276959	0.891917
3.278259	0.891802
3.279560	0.891684
3.280860	0.891563
3.282161	0.891438
3.283461	0.89131
3.284762	0.891179
3.286062	0.891045
3.287362	0.890908
3.288663	0.890768
3.289963	0.890624
3.291264	0.890478
3.292564	0.890329
3.293865	0.890176
3.295165	0.890021
3.296465	0.889862
3.297766	0.889701
3.299066	0.889536
3.300367	0.889369
3.301667	0.889199
3.302968	0.889026
3.304268	0.888851
3.305569	0.888672
3.306869	0.888491
3.308169	0.888307
3.309470	0.88812
3.310770	0.88793
3.312071	0.887738
3.313371	0.887543
3.314672	0.887346
3.315972	0.887146
3.317272	0.886943
3.318573	0.886738
3.319873	0.886531
3.321174	0.88632
3.322474	0.886108
3.323775	0.885893
3.325075	0.885675
3.326375	0.885456
3.327676	0.885233
3.328976	0.885009
3.330277	0.884782
3.331577	0.884553
3.332878	0.884322
3.334178	0.884088
3.335478	0.883852
3.336779	0.883615
3.338079	0.883375
3.339380	0.883133
3.340680	0.882888
3.341981	0.882642
3.343281	0.882394
3.344582	0.882144
3.345882	0.881892
3.347182	0.881638
3.348483	0.881382
3.349783	0.881124
3.351084	0.880864
3.352384	0.880603
3.353685	0.88034
3.354985	0.880075
3.356285	0.879808
3.357586	0.87954
3.358886	0.87927
3.360187	0.878998
3.361487	0.878725
3.362788	0.87845
3.364088	0.878174
3.365388	0.877896
3.366689	0.877617
3.367989	0.877336
3.369290	0.877054
3.370590	0.87677
3.371891	0.876485
3.373191	0.876199
3.374491	0.875912
3.375792	0.875623
3.377092	0.875333
3.378393	0.875042
3.379693	0.874749
3.380994	0.874456
3.382294	0.874161
3.383595	0.873866
3.384895	0.873569
3.386195	0.873271
3.387496	0.872972
3.388796	0.872673
3.390097	0.872372
3.391397	0.872071
3.392698	0.871768
3.393998	0.871465
3.395298	0.871161
3.396599	0.870856
3.397899	0.870551
3.399200	0.870244
3.400500	0.869937
3.401801	0.86963
3.403101	0.869321
3.404401	0.869012
3.405702	0.868703
3.407002	0.868393
3.408303	0.868082
3.409603	0.867771
3.410904	0.86746
3.412204	0.867148
3.413505	0.866836
3.414805	0.866523
3.416105	0.86621
3.417406	0.865897
3.418706	0.865583
3.420007	0.865269
3.421307	0.864955
3.422608	0.864641
3.423908	0.864327
3.425208	0.864012
3.426509	0.863697
